fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
4,2052,low_grown,1150.0,1446.487649430925,1432.8790778204525,-296.4876494309251,-282.8790778204525
4,2053,low_grown,1425.0,1759.0290554767655,1782.5852023202199,-334.0290554767655,-357.5852023202199
4,2054,low_grown,950.0,1012.025317094219,1012.6621196176925,-62.02531709421896,-62.6621196176925
4,2055,low_grown,1650.0,2290.9499207028307,2286.3503996626914,-640.9499207028307,-636.3503996626914
4,2056,low_grown,1445.0,1446.487649430925,1432.8790778204525,-1.487649430925103,12.120922179547506
4,2057,low_grown,2000.0,1759.0290554767655,1782.5852023202199,240.9709445232345,217.41479767978012
4,2058,low_grown,1100.0,1012.025317094219,1012.6621196176925,87.97468290578104,87.3378803823075
4,2059,low_grown,2700.0,2290.9499207028307,2286.3503996626914,409.0500792971693,413.6496003373086
4,2060,low_grown,865.0,1446.487649430925,1432.8790778204525,-581.4876494309251,-567.8790778204525
4,2061,low_grown,950.0,1759.0290554767655,1782.5852023202199,-809.0290554767655,-832.5852023202199
4,2062,low_grown,825.0,1012.025317094219,1012.6621196176925,-187.02531709421896,-187.6621196176925
4,2063,low_grown,1400.0,2290.9499207028307,2286.3503996626914,-890.9499207028307,-886.3503996626914
4,2064,low_grown,1275.0,1446.487649430925,1432.8790778204525,-171.4876494309251,-157.8790778204525
4,2065,low_grown,1515.0,1759.0290554767655,1782.5852023202199,-244.0290554767655,-267.5852023202199
4,2066,low_grown,925.0,1012.025317094219,1012.6621196176925,-87.02531709421896,-87.6621196176925
4,2067,low_grown,2050.0,2290.9499207028307,2286.3503996626914,-240.9499207028307,-236.35039966269142
4,2068,low_grown,1250.0,1446.487649430925,1432.8790778204525,-196.4876494309251,-182.8790778204525
4,2069,low_grown,1425.0,1759.0290554767655,1782.5852023202199,-334.0290554767655,-357.5852023202199
4,2070,low_grown,925.0,1012.025317094219,1012.6621196176925,-87.02531709421896,-87.6621196176925
4,2071,low_grown,1650.0,2290.9499207028307,2286.3503996626914,-640.9499207028307,-636.3503996626914
4,2072,low_grown,1250.0,1446.487649430925,1432.8790778204525,-196.4876494309251,-182.8790778204525
4,2073,low_grown,1325.0,1759.0290554767655,1782.5852023202199,-434.0290554767655,-457.5852023202199
4,2074,low_grown,925.0,1012.025317094219,1012.6621196176925,-87.02531709421896,-87.6621196176925
4,2075,low_grown,1500.0,2290.9499207028307,2286.3503996626914,-790.9499207028307,-786.3503996626914
4,2076,low_grown,1325.0,1446.487649430925,1432.8790778204525,-121.4876494309251,-107.8790778204525
4,2077,low_grown,1460.0,1759.0290554767655,1782.5852023202199,-299.0290554767655,-322.5852023202199
4,2078,low_grown,975.0,1012.025317094219,1012.6621196176925,-37.02531709421896,-37.6621196176925
4,2079,low_grown,1575.0,2290.9499207028307,2286.3503996626914,-715.9499207028307,-711.3503996626914
4,2080,low_grown,2700.0,1446.487649430925,1432.8790778204525,1253.512350569075,1267.1209221795475
4,2081,low_grown,3400.0,1759.0290554767655,1782.5852023202199,1640.9709445232345,1617.4147976797801
4,2082,low_grown,500.0,1012.025317094219,1012.6621196176925,-512.025317094219,-512.6621196176925
4,2083,low_grown,4500.0,2290.9499207028307,2286.3503996626914,2209.0500792971693,2213.6496003373086
4,2084,low_grown,1260.0,1446.487649430925,1432.8790778204525,-186.4876494309251,-172.8790778204525
4,2085,low_grown,1410.0,1759.0290554767655,1782.5852023202199,-349.0290554767655,-372.5852023202199
4,2086,low_grown,1005.0,1012.025317094219,1012.6621196176925,-7.025317094218963,-7.662119617692497
4,2087,low_grown,1540.0,2290.9499207028307,2286.3503996626914,-750.9499207028307,-746.3503996626914
4,2088,low_grown,2050.0,1446.487649430925,1432.8790778204525,603.5123505690749,617.1209221795475
4,2089,low_grown,2700.0,1759.0290554767655,1782.5852023202199,940.9709445232345,917.4147976797801
4,2090,low_grown,1250.0,1012.025317094219,1012.6621196176925,237.97468290578104,237.3378803823075
4,2091,low_grown,3350.0,2290.9499207028307,2286.3503996626914,1059.0500792971693,1063.6496003373086
4,2092,low_grown,1200.0,1446.487649430925,1432.8790778204525,-246.4876494309251,-232.8790778204525
4,2093,low_grown,1320.0,1759.0290554767655,1782.5852023202199,-439.0290554767655,-462.5852023202199
4,2094,low_grown,995.0,1012.025317094219,1012.6621196176925,-17.025317094218963,-17.662119617692497
4,2095,low_grown,1625.0,2290.9499207028307,2286.3503996626914,-665.9499207028307,-661.3503996626914
4,2096,low_grown,1330.0,1446.487649430925,1432.8790778204525,-116.4876494309251,-102.8790778204525
4,2097,low_grown,1525.0,1759.0290554767655,1782.5852023202199,-234.0290554767655,-257.5852023202199
4,2098,low_grown,1080.0,1012.025317094219,1012.6621196176925,67.97468290578104,67.3378803823075
4,2099,low_grown,2025.0,2290.9499207028307,2286.3503996626914,-265.9499207028307,-261.3503996626914
4,2100,low_grown,1220.0,1446.487649430925,1432.8790778204525,-226.4876494309251,-212.8790778204525
4,2101,low_grown,1350.0,1759.0290554767655,1782.5852023202199,-409.0290554767655,-432.5852023202199
4,2102,low_grown,1005.0,1012.025317094219,1012.6621196176925,-7.025317094218963,-7.662119617692497
4,2103,low_grown,1855.0,2290.9499207028307,2286.3503996626914,-435.9499207028307,-431.3503996626914
4,2104,off_grade,805.0,802.3606201090577,796.2594008769012,2.6393798909423367,8.740599123098832
4,2105,off_grade,880.0,793.9820059719689,791.2908807236469,86.01799402803113,88.70911927635314
4,2106,off_grade,665.0,802.3606201090577,796.2594008769012,-137.36062010905766,-131.25940087690117
4,2107,off_grade,670.0,793.9820059719689,791.2908807236469,-123.98200597196887,-121.29088072364686
4,2108,off_grade,660.0,817.0184611834246,816.788291569542,-157.01846118342462,-156.78829156954203
4,2109,off_grade,870.0,802.3606201090577,796.2594008769012,67.63937989094234,73.74059912309883
4,2110,off_grade,1025.0,793.9820059719689,791.2908807236469,231.01799402803113,233.70911927635314
4,2111,off_grade,1025.0,817.0184611834246,816.788291569542,207.98153881657538,208.21170843045797
4,2112,off_grade,600.0,802.3606201090577,796.2594008769012,-202.36062010905766,-196.25940087690117
4,2113,off_grade,595.0,793.9820059719689,791.2908807236469,-198.98200597196887,-196.29088072364686
4,2114,off_grade,600.0,817.0184611834246,816.788291569542,-217.01846118342462,-216.78829156954203
4,2115,off_grade,395.0,802.3606201090577,796.2594008769012,-407.36062010905766,-401.25940087690117
4,2116,off_grade,835.0,793.9820059719689,791.2908807236469,41.017994028031126,43.709119276353135
4,2117,off_grade,960.0,817.0184611834246,816.788291569542,142.98153881657538,143.21170843045797
4,2118,off_grade,660.0,793.9820059719689,791.2908807236469,-133.98200597196887,-131.29088072364686
4,2119,off_grade,680.0,817.0184611834246,816.788291569542,-137.01846118342462,-136.78829156954203
4,2120,off_grade,1060.0,802.3606201090577,796.2594008769012,257.63937989094234,263.74059912309883
4,2121,off_grade,1010.0,793.9820059719689,791.2908807236469,216.01799402803113,218.70911927635314
4,2122,off_grade,735.0,802.3606201090577,796.2594008769012,-67.36062010905766,-61.25940087690117
4,2123,off_grade,675.0,793.9820059719689,791.2908807236469,-118.98200597196887,-116.29088072364686
4,2124,off_grade,690.0,817.0184611834246,816.788291569542,-127.01846118342462,-126.78829156954203
4,2125,dust,1180.0,1130.9487850690984,1121.668005362693,49.05121493090155,58.331994637306934
4,2126,dust,1185.0,954.9285283160466,955.0997987082357,230.0714716839534,229.90020129176435
4,2127,dust,1305.0,914.1951075140136,925.3848086288717,390.80489248598644,379.6151913711283
4,2128,dust,925.0,1130.9487850690984,1121.668005362693,-205.94878506909845,-196.66800536269307
4,2129,dust,1040.0,954.9285283160466,955.0997987082357,85.0714716839534,84.90020129176435
4,2130,dust,1040.0,914.1951075140136,925.3848086288717,125.80489248598644,114.61519137112828
4,2131,dust,1100.0,1130.9487850690984,1121.668005362693,-30.94878506909845,-21.668005362693066
4,2132,dust,965.0,954.9285283160466,955.0997987082357,10.071471683953405,9.900201291764347
4,2133,dust,820.0,914.1951075140136,925.3848086288717,-94.19510751401356,-105.38480862887172
4,2134,dust,1450.0,1130.9487850690984,1121.668005362693,319.05121493090155,328.33199463730693
4,2135,dust,1150.0,954.9285283160466,955.0997987082357,195.0714716839534,194.90020129176435
4,2136,dust,865.0,1130.9487850690984,1121.668005362693,-265.94878506909845,-256.66800536269307
4,2137,dust,745.0,954.9285283160466,955.0997987082357,-209.9285283160466,-210.09979870823565
4,2138,dust,665.0,914.1951075140136,925.3848086288717,-249.19510751401356,-260.3848086288717
4,2139,dust,1150.0,1130.9487850690984,1121.668005362693,19.05121493090155,28.331994637306934
4,2140,dust,470.0,954.9285283160466,955.0997987082357,-484.9285283160466,-485.09979870823565
4,2141,dust,1040.0,914.1951075140136,925.3848086288717,125.80489248598644,114.61519137112828
4,2142,dust,855.0,1130.9487850690984,1121.668005362693,-275.94878506909845,-266.66800536269307
4,2143,dust,745.0,954.9285283160466,955.0997987082357,-209.9285283160466,-210.09979870823565
4,2144,dust,795.0,914.1951075140136,925.3848086288717,-119.19510751401356,-130.38480862887172
4,2145,low_grown,1150.0,1458.6878366888125,1457.6158679269931,-308.68783668881247,-307.61586792699313
4,2146,low_grown,1425.0,1775.9680834540093,1779.1322724242334,-350.9680834540093,-354.1322724242334
4,2147,low_grown,950.0,1010.7183505230843,1008.6782223392366,-60.71835052308427,-58.67822233923664
4,2148,low_grown,1650.0,2326.6300390680753,2312.9640436956024,-676.6300390680753,-662.9640436956024
4,2149,low_grown,1400.0,1458.6878366888125,1457.6158679269931,-58.68783668881247,-57.61586792699313
4,2150,low_grown,1925.0,1775.9680834540093,1779.1322724242334,149.03191654599073,145.8677275757666
4,2151,low_grown,1090.0,1010.7183505230843,1008.6782223392366,79.28164947691573,81.32177766076336
4,2152,low_grown,2650.0,2326.6300390680753,2312.9640436956024,323.36996093192465,337.0359563043976
4,2153,low_grown,865.0,1458.6878366888125,1457.6158679269931,-593.6878366888125,-592.6158679269931
4,2154,low_grown,950.0,1775.9680834540093,1779.1322724242334,-825.9680834540093,-829.1322724242334
4,2155,low_grown,825.0,1010.7183505230843,1008.6782223392366,-185.71835052308427,-183.67822233923664
4,2156,low_grown,1350.0,2326.6300390680753,2312.9640436956024,-976.6300390680753,-962.9640436956024
4,2157,low_grown,1250.0,1458.6878366888125,1457.6158679269931,-208.68783668881247,-207.61586792699313
4,2158,low_grown,1515.0,1775.9680834540093,1779.1322724242334,-260.9680834540093,-264.1322724242334
4,2159,low_grown,925.0,1010.7183505230843,1008.6782223392366,-85.71835052308427,-83.67822233923664
4,2160,low_grown,2100.0,2326.6300390680753,2312.9640436956024,-226.63003906807535,-212.9640436956024
4,2161,low_grown,1250.0,1458.6878366888125,1457.6158679269931,-208.68783668881247,-207.61586792699313
4,2162,low_grown,1425.0,1775.9680834540093,1779.1322724242334,-350.9680834540093,-354.1322724242334
4,2163,low_grown,925.0,1010.7183505230843,1008.6782223392366,-85.71835052308427,-83.67822233923664
4,2164,low_grown,1750.0,2326.6300390680753,2312.9640436956024,-576.6300390680753,-562.9640436956024
4,2165,low_grown,1250.0,1458.6878366888125,1457.6158679269931,-208.68783668881247,-207.61586792699313
4,2166,low_grown,1325.0,1775.9680834540093,1779.1322724242334,-450.9680834540093,-454.1322724242334
4,2167,low_grown,925.0,1010.7183505230843,1008.6782223392366,-85.71835052308427,-83.67822233923664
4,2168,low_grown,1500.0,2326.6300390680753,2312.9640436956024,-826.6300390680753,-812.9640436956024
4,2169,low_grown,1360.0,1458.6878366888125,1457.6158679269931,-98.68783668881247,-97.61586792699313
4,2170,low_grown,1475.0,1775.9680834540093,1779.1322724242334,-300.9680834540093,-304.1322724242334
4,2171,low_grown,975.0,1010.7183505230843,1008.6782223392366,-35.71835052308427,-33.67822233923664
4,2172,low_grown,1600.0,2326.6300390680753,2312.9640436956024,-726.6300390680753,-712.9640436956024
4,2173,low_grown,2700.0,1458.6878366888125,1457.6158679269931,1241.3121633111875,1242.3841320730069
4,2174,low_grown,3400.0,1775.9680834540093,1779.1322724242334,1624.0319165459907,1620.8677275757666
4,2175,low_grown,500.0,1010.7183505230843,1008.6782223392366,-510.71835052308427,-508.67822233923664
4,2176,low_grown,4500.0,2326.6300390680753,2312.9640436956024,2173.3699609319247,2187.0359563043976
4,2177,low_grown,1220.0,1458.6878366888125,1457.6158679269931,-238.68783668881247,-237.61586792699313
4,2178,low_grown,1370.0,1775.9680834540093,1779.1322724242334,-405.9680834540093,-409.1322724242334
4,2179,low_grown,960.0,1010.7183505230843,1008.6782223392366,-50.71835052308427,-48.67822233923664
4,2180,low_grown,1520.0,2326.6300390680753,2312.9640436956024,-806.6300390680753,-792.9640436956024
4,2181,low_grown,2000.0,1458.6878366888125,1457.6158679269931,541.3121633111875,542.3841320730069
4,2182,low_grown,2675.0,1775.9680834540093,1779.1322724242334,899.0319165459907,895.8677275757666
4,2183,low_grown,1250.0,1010.7183505230843,1008.6782223392366,239.28164947691573,241.32177766076336
4,2184,low_grown,3400.0,2326.6300390680753,2312.9640436956024,1073.3699609319247,1087.0359563043976
4,2185,low_grown,1160.0,1458.6878366888125,1457.6158679269931,-298.68783668881247,-297.61586792699313
4,2186,low_grown,1280.0,1775.9680834540093,1779.1322724242334,-495.9680834540093,-499.1322724242334
4,2187,low_grown,950.0,1010.7183505230843,1008.6782223392366,-60.71835052308427,-58.67822233923664
4,2188,low_grown,1530.0,2326.6300390680753,2312.9640436956024,-796.6300390680753,-782.9640436956024
4,2189,low_grown,1310.0,1458.6878366888125,1457.6158679269931,-148.68783668881247,-147.61586792699313
4,2190,low_grown,1525.0,1775.9680834540093,1779.1322724242334,-250.96808345400927,-254.1322724242334
4,2191,low_grown,1060.0,1010.7183505230843,1008.6782223392366,49.28164947691573,51.32177766076336
4,2192,low_grown,2025.0,2326.6300390680753,2312.9640436956024,-301.63003906807535,-287.9640436956024
4,2193,low_grown,1240.0,1458.6878366888125,1457.6158679269931,-218.68783668881247,-217.61586792699313
4,2194,low_grown,1380.0,1775.9680834540093,1779.1322724242334,-395.9680834540093,-399.1322724242334
4,2195,low_grown,1015.0,1010.7183505230843,1008.6782223392366,4.281649476915732,6.32177766076336
4,2196,low_grown,1890.0,2326.6300390680753,2312.9640436956024,-436.63003906807535,-422.9640436956024
4,2197,off_grade,785.0,806.6289068896789,792.6665879606508,-21.628906889678888,-7.666587960650759
4,2198,off_grade,880.0,794.0337111071117,785.6267620237198,85.96628889288831,94.37323797628017
4,2199,off_grade,660.0,806.6289068896789,792.6665879606508,-146.6289068896789,-132.66658796065076
4,2200,off_grade,665.0,794.0337111071117,785.6267620237198,-129.03371110711169,-120.62676202371983
4,2201,off_grade,610.0,828.0034071402453,819.5756550394052,-218.00340714024526,-209.5756550394052
4,2202,off_grade,875.0,806.6289068896789,792.6665879606508,68.37109311032111,82.33341203934924
4,2203,off_grade,1015.0,794.0337111071117,785.6267620237198,220.96628889288831,229.37323797628017
4,2204,off_grade,615.0,806.6289068896789,792.6665879606508,-191.6289068896789,-177.66658796065076
4,2205,off_grade,610.0,794.0337111071117,785.6267620237198,-184.03371110711169,-175.62676202371983
4,2206,off_grade,600.0,828.0034071402453,819.5756550394052,-228.00340714024526,-219.5756550394052
4,2207,off_grade,910.0,828.0034071402453,819.5756550394052,81.99659285975474,90.4243449605948
4,2208,off_grade,690.0,794.0337111071117,785.6267620237198,-104.03371110711169,-95.62676202371983
4,2209,off_grade,650.0,828.0034071402453,819.5756550394052,-178.00340714024526,-169.5756550394052
4,2210,off_grade,1100.0,806.6289068896789,792.6665879606508,293.3710931103211,307.33341203934924
4,2211,off_grade,985.0,794.0337111071117,785.6267620237198,190.96628889288831,199.37323797628017
4,2212,off_grade,685.0,806.6289068896789,792.6665879606508,-121.62890688967889,-107.66658796065076
4,2213,off_grade,690.0,794.0337111071117,785.6267620237198,-104.03371110711169,-95.62676202371983
4,2214,off_grade,660.0,828.0034071402453,819.5756550394052,-168.00340714024526,-159.5756550394052
4,2215,dust,550.0,1111.18472343343,1107.2058158508162,-561.18472343343,-557.2058158508162
4,2216,dust,1195.0,953.3848928175572,957.7310264735262,241.61510718244278,237.26897352647381
4,2217,dust,1290.0,915.0816994984186,919.984034264347,374.91830050158137,370.015965735653
4,2218,dust,885.0,1111.18472343343,1107.2058158508162,-226.18472343343,-222.20581585081618
4,2219,dust,995.0,953.3848928175572,957.7310264735262,41.615107182442785,37.268973526473815
4,2220,dust,1030.0,915.0816994984186,919.984034264347,114.91830050158137,110.01596573565303
4,2221,dust,1110.0,1111.18472343343,1107.2058158508162,-1.1847234334300083,2.7941841491838204
4,2222,dust,945.0,953.3848928175572,957.7310264735262,-8.384892817557215,-12.731026473526185
4,2223,dust,915.0,915.0816994984186,919.984034264347,-0.08169949841862945,-4.984034264346974
