fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
4,2017,off_grade,605.0,724.4535939754688,714.7743750000003,-119.45359397546883,-109.7743750000003
4,2018,off_grade,575.0,854.6582936507939,856.7519940476199,-279.6582936507939,-281.75199404761986
4,2019,off_grade,395.0,763.287886904762,766.7367054473302,-368.287886904762,-371.7367054473302
4,2020,off_grade,1065.0,917.8811607142856,901.4849503968256,147.11883928571444,163.51504960317436
4,2021,off_grade,690.0,712.9459523809522,692.5012599206349,-22.945952380952235,-2.5012599206348796
4,2022,off_grade,715.0,772.1547163600287,773.3815823412698,-57.154716360028715,-58.38158234126979
4,2023,off_grade,1040.0,872.5888938492066,865.3932787698411,167.41110615079344,174.60672123015888
4,2024,off_grade,865.0,890.2503183621932,865.445625,-25.250318362193184,-0.44562499999995
4,2025,off_grade,710.0,737.9403621031747,729.3493898809523,-27.94036210317472,-19.349389880952344
4,2026,off_grade,660.0,887.3334356962483,879.8542825577201,-227.33343569624833,-219.85428255772013
4,2027,off_grade,685.0,787.4177380952382,784.9006466450218,-102.41773809523818,-99.90064664502177
4,2028,dust,1180.0,1052.9401636904763,1089.978293650794,127.05983630952369,90.02170634920594
4,2029,dust,1185.0,1156.682703373016,1165.0424702380953,28.31729662698399,19.957529761904652
4,2030,dust,1305.0,1261.8721180555558,1273.0655605158727,43.1278819444442,31.934439484127324
4,2031,dust,925.0,1072.5856646825396,1080.4138293650792,-147.58566468253957,-155.4138293650792
4,2032,dust,1040.0,1009.79408008658,1009.9838591269845,30.20591991341996,30.0161408730155
4,2033,dust,1040.0,984.9785939754693,968.0368898809523,55.021406024530734,71.96311011904766
4,2034,dust,1100.0,1135.613020833333,1094.1570932539687,-35.61302083333294,5.8429067460313036
4,2035,dust,965.0,989.3879315476188,971.0876488095237,-24.38793154761879,-6.087648809523671
4,2036,dust,820.0,901.1277281746036,882.1537351190477,-81.12772817460359,-62.153735119047724
4,2037,dust,1450.0,1300.5057440476187,1345.5013442460317,149.4942559523813,104.49865575396825
4,2038,dust,1150.0,1124.2098836580087,1115.1213298160174,25.79011634199128,34.87867018398265
4,2039,dust,865.0,1021.922132936508,976.6777182539682,-156.92213293650798,-111.67771825396824
4,2040,dust,745.0,1163.4708928571436,1189.2646875000003,-418.47089285714355,-444.26468750000026
4,2041,dust,665.0,747.8503124999999,746.2136458333331,-82.85031249999986,-81.21364583333309
4,2042,dust,1150.0,1130.879623015873,1156.5299107142857,19.120376984127006,-6.529910714285734
4,2043,dust,470.0,950.1405952380952,909.9158928571425,-480.1405952380952,-439.91589285714247
4,2044,dust,1040.0,921.0099503968262,919.5207142857143,118.99004960317382,120.47928571428565
4,2045,dust,855.0,1041.7084027777778,971.9772916666665,-186.7084027777778,-116.97729166666647
4,2046,dust,745.0,753.8286866605617,735.2653422619051,-8.828686660561743,9.734657738094938
4,2047,dust,795.0,743.605521978022,737.804945436508,51.39447802197799,57.19505456349202
4,2048,high_grown,1310.0,1273.1865539321789,1128.3647420634916,36.81344606782113,181.63525793650842
4,2049,high_grown,1230.0,1191.1639200036072,1080.949275793651,38.836079996392755,149.05072420634906
4,2050,high_grown,1120.0,896.4244642857143,856.0324900793651,223.5755357142857,263.96750992063494
4,2051,high_grown,490.0,1307.8679216269832,1308.064241071429,-817.8679216269832,-818.064241071429
4,2052,high_grown,1220.0,1053.2791666666667,1120.415,166.7208333333333,99.58500000000004
4,2053,high_grown,1220.0,1038.3935714285712,1106.8033333333333,181.60642857142875,113.19666666666672
4,2054,high_grown,1410.0,1068.5915029761904,1079.259255952381,341.40849702380956,330.74074404761905
4,2055,high_grown,1020.0,998.1354365079368,1004.1073908730154,21.864563492063212,15.892609126984553
4,2056,high_grown,1400.0,1120.7671239177484,1185.3819426406924,279.23287608225155,214.6180573593076
4,2057,high_grown,1360.0,1196.2224007936506,1156.5935119047615,163.77759920634935,203.4064880952385
4,2058,high_grown,1445.0,1272.6675297619047,1210.0056845238096,172.3324702380953,234.99431547619042
4,2059,high_grown,1100.0,1080.6431200396823,1089.3059325396828,19.356879960317656,10.694067460317228
4,2060,high_grown,1100.0,1259.3256380772004,1270.4050595238095,-159.32563807720044,-170.40505952380954
4,2061,high_grown,1150.0,1102.9310425685424,1183.4610398629154,47.06895743145765,-33.46103986291541
4,2062,high_grown,1250.0,973.5273759920639,866.7732242063494,276.47262400793613,383.22677579365063
4,2063,high_grown,490.0,1176.2021036255417,1207.665036525974,-686.2021036255417,-717.6650365259741
4,2064,high_grown,1020.0,1102.3954126082253,1129.032162698413,-82.39541260822534,-109.032162698413
4,2065,high_grown,1060.0,1051.2067261904763,1117.9004563492067,8.793273809523726,-57.900456349206706
4,2066,high_grown,1080.0,874.7785912698419,820.4355853174599,205.22140873015815,259.56441468254013
4,2067,high_grown,765.0,918.2305158730163,853.0152132936511,-153.23051587301632,-88.01521329365107
4,2068,high_grown,1170.0,1246.7212860750362,1101.8355753968253,-76.72128607503623,68.16442460317467
4,2069,high_grown,1160.0,1189.7034735750362,1101.9557837301588,-29.70347357503624,58.04421626984117
4,2070,high_grown,890.0,984.1012067099565,1041.7085515873016,-94.1012067099565,-151.7085515873016
4,2071,high_grown,880.0,836.4927083333336,800.4746676587297,43.50729166666645,79.52533234127031
4,2072,low_grown,1150.0,1269.0072470238101,1277.7884226190479,-119.00724702381012,-127.78842261904788
4,2073,low_grown,1425.0,1510.6846130952379,1511.0966617063493,-85.68461309523786,-86.09666170634932
4,2074,low_grown,950.0,966.6343452380955,974.9108333333335,-16.634345238095534,-24.91083333333347
4,2075,low_grown,1650.0,1765.537123015873,1764.3733581349213,-115.53712301587302,-114.37335813492132
4,2076,low_grown,1445.0,1445.9745932539677,1492.9247073412698,-0.9745932539676687,-47.92470734126982
4,2077,low_grown,2000.0,1756.2344246031748,1776.9068799603178,243.76557539682517,223.09312003968216
4,2078,low_grown,1100.0,1098.8915773809522,1064.1808035714284,1.1084226190478148,35.81919642857156
4,2079,low_grown,2700.0,2610.4894444444444,2612.8952678571427,89.51055555555558,87.1047321428573
4,2080,low_grown,865.0,898.5307738095237,901.5922916666666,-33.53077380952368,-36.5922916666666
4,2081,low_grown,950.0,991.4450000000003,987.2466964285715,-41.44500000000028,-37.246696428571454
4,2082,low_grown,825.0,823.9833928571429,824.6020833333333,1.016607142857083,0.39791666666667425
4,2083,low_grown,1400.0,1503.588849206349,1504.4046744227992,-103.5888492063491,-104.40467442279919
4,2084,low_grown,1275.0,1268.0681845238098,1276.8964583333334,6.931815476190195,-1.8964583333333849
4,2085,low_grown,1515.0,1537.4405654761902,1529.852916666667,-22.44056547619016,-14.852916666666943
4,2086,low_grown,925.0,943.5159226190476,948.5356398809521,-18.515922619047615,-23.53563988095209
4,2087,low_grown,2050.0,2002.2519196428568,1988.0834623015878,47.74808035714318,61.916537698412185
4,2088,low_grown,1250.0,1276.1319196428574,1278.2314285714288,-26.131919642857383,-28.23142857142875
4,2089,low_grown,1425.0,1467.754955357143,1481.2221726190473,-42.75495535714299,-56.22217261904734
4,2090,low_grown,925.0,977.0321974206356,975.0440178571424,-52.03219742063561,-50.04401785714242
4,2091,low_grown,1650.0,1783.6551997655124,1789.0261359126996,-133.6551997655124,-139.0261359126996
4,2092,low_grown,1250.0,1438.8937301587296,1465.3925644841265,-188.89373015872957,-215.39256448412652
4,2093,low_grown,1325.0,1550.198005952382,1536.934796626985,-225.1980059523819,-211.93479662698496
4,2094,low_grown,925.0,994.8041865079364,990.2316815476189,-69.80418650793638,-65.2316815476189
4,2095,low_grown,1500.0,1609.3898561507929,1605.691354166666,-109.38985615079287,-105.69135416666609
4,2096,low_grown,1325.0,1273.3323511904764,1289.134642857143,51.6676488095236,35.865357142856965
4,2097,low_grown,1460.0,1501.2746428571431,1486.8699206349213,-41.274642857143135,-26.8699206349213
4,2098,low_grown,975.0,974.1443750000002,947.4255208333329,0.8556249999998045,27.57447916666706
4,2099,low_grown,1575.0,1821.6437500000006,1813.453948412699,-246.64375000000064,-238.453948412699
4,2100,low_grown,2700.0,2452.9060579004336,2375.1280307539673,247.09394209956645,324.8719692460327
4,2101,low_grown,3400.0,3507.986408279219,3574.114791666668,-107.98640827921918,-174.11479166666822
4,2102,low_grown,500.0,1051.7580456349203,1028.965208333333,-551.7580456349203,-528.9652083333331
4,2103,low_grown,4500.0,4468.230555555556,4365.930183531746,31.76944444444416,134.06981646825443
4,2104,low_grown,1260.0,1282.590446428571,1293.6410119047616,-22.590446428571113,-33.641011904761626
4,2105,low_grown,1410.0,1429.0470634920637,1432.4121329365078,-19.04706349206367,-22.41213293650776
4,2106,low_grown,1005.0,1053.3361706349206,1044.5537648809525,-48.33617063492056,-39.553764880952485
4,2107,low_grown,1540.0,1800.6179910714286,1802.378913690477,-260.6179910714286,-262.378913690477
4,2108,low_grown,2050.0,1775.0916021825403,1801.277812499999,274.9083978174597,248.72218750000093
4,2109,low_grown,2700.0,1780.4016865079375,1735.0498412698405,919.5983134920625,964.9501587301595
4,2110,low_grown,1250.0,1130.0124404761905,1113.1476240079373,119.98755952380952,136.85237599206266
4,2111,low_grown,3350.0,3195.511185515873,3205.7376149891784,154.48881448412703,144.26238501082162
4,2112,low_grown,1200.0,1249.8695039682539,1253.7593452380956,-49.869503968253866,-53.75934523809565
4,2113,low_grown,1320.0,1535.9095238095233,1496.219682539682,-215.9095238095233,-176.21968253968203
4,2114,low_grown,995.0,1035.54970734127,1034.4236061507938,-40.54970734127005,-39.42360615079383
4,2115,low_grown,1625.0,1712.46998015873,1697.5719295634926,-87.4699801587301,-72.57192956349263
4,2116,low_grown,1330.0,1443.368288690477,1449.2978869047622,-113.3682886904769,-119.29788690476221
4,2117,low_grown,1525.0,1703.0056448412704,1692.664365079366,-178.0056448412704,-167.664365079366
4,2118,low_grown,1080.0,1044.6089136904757,979.6340029761903,35.391086309524326,100.36599702380965
4,2119,low_grown,2025.0,1808.5998511904763,1821.0182787698402,216.40014880952367,203.9817212301598
4,2120,low_grown,1220.0,1303.225203373016,1335.291785714286,-83.22520337301603,-115.2917857142861
4,2121,low_grown,1350.0,1760.9813244047616,1782.150074404763,-410.9813244047616,-432.150074404763
4,2122,low_grown,1005.0,965.1345684523812,960.3284821428573,39.865431547618755,44.6715178571427
4,2123,low_grown,1855.0,1791.6181349206352,1784.1382390873027,63.38186507936484,70.86176091269726
4,2124,off_grade,805.0,842.8997073412698,831.7909235209236,-37.899707341269846,-26.79092352092357
4,2125,off_grade,880.0,875.3314285714285,874.17212797619,4.668571428571454,5.8278720238099595
4,2126,off_grade,665.0,768.2938356782105,784.6938194444443,-103.29383567821048,-119.69381944444433
4,2127,off_grade,670.0,824.9589696067821,825.278645833333,-154.95896960678215,-155.27864583333303
4,2128,off_grade,660.0,693.8396428571426,689.2902827380954,-33.83964285714262,-29.290282738095357
4,2129,off_grade,870.0,878.030431547619,862.7866071428571,-8.030431547618946,7.213392857142935
4,2130,off_grade,1025.0,860.8696987734485,854.1088293650788,164.13030122655152,170.8911706349212
4,2131,off_grade,1025.0,874.9370138888889,860.8578621031745,150.06298611111106,164.1421378968255
4,2132,off_grade,600.0,691.7463789682535,686.2368998015875,-91.74637896825345,-86.23689980158747
4,2133,off_grade,595.0,710.0258261183263,703.8136954365079,-115.02582611832634,-108.81369543650794
4,2134,off_grade,600.0,844.2192807539687,846.2337946428574,-244.21928075396875,-246.23379464285745
4,2135,off_grade,395.0,798.586617063492,805.7846626984127,-403.586617063492,-410.7846626984127
4,2136,off_grade,835.0,846.8577827380947,869.6972519841275,-11.85778273809467,-34.69725198412755
4,2137,off_grade,960.0,837.6114186507933,815.2357192460316,122.38858134920667,144.76428075396836
4,2138,off_grade,660.0,783.1716666666664,803.4868303571425,-123.1716666666664,-143.48683035714248
4,2139,off_grade,680.0,808.5949107142858,807.1779166666668,-128.5949107142858,-127.17791666666676
4,2140,off_grade,1060.0,893.5579216269839,895.9853422619043,166.4420783730161,164.0146577380957
4,2141,off_grade,1010.0,853.790932539683,871.7224404761901,156.209067460317,138.27755952380994
4,2142,off_grade,735.0,757.9622172619046,730.1509970238099,-22.962217261904584,4.84900297619015
4,2143,off_grade,675.0,717.2642361111116,722.3624751984128,-42.264236111111586,-47.36247519841277
4,2144,off_grade,690.0,787.1179811507938,774.1455654761908,-97.11798115079375,-84.14556547619077
4,2145,dust,550.0,1019.8271577380956,1079.8262003968257,-469.8271577380956,-529.8262003968257
4,2146,dust,1195.0,1047.5702281746026,1052.3188149350647,147.42977182539744,142.68118506493533
4,2147,dust,1290.0,1209.0140873015876,1197.2834077380953,80.98591269841245,92.71659226190468
4,2148,dust,885.0,995.9253273809522,1067.3511755952384,-110.92532738095224,-182.35117559523837
4,2149,dust,995.0,1101.6477281746033,1165.063065476191,-106.64772817460334,-170.063065476191
4,2150,dust,1030.0,939.7238789682544,977.7301339285713,90.27612103174556,52.26986607142874
4,2151,dust,1110.0,1075.9439186507932,1081.6153918650796,34.056081349206806,28.384608134920427
4,2152,dust,945.0,937.0783184523812,917.4214434523806,7.921681547618846,27.578556547619428
4,2153,dust,915.0,877.7504414682544,862.8765376984131,37.249558531745606,52.12346230158687
4,2154,dust,1450.0,1177.0861755952374,1155.7727281746033,272.91382440476264,294.22727182539666
4,2155,dust,1110.0,1114.8748958333335,1104.7724756493508,-4.8748958333335395,5.227524350649219
4,2156,dust,1090.0,984.9021775793656,961.2907539682543,105.09782242063443,128.7092460317457
4,2157,dust,930.0,1012.3668601190474,990.1551934523807,-82.36686011904737,-60.15519345238067
4,2158,dust,725.0,830.5271775793651,818.732748015873,-105.52717757936512,-93.73274801587297
4,2159,dust,735.0,802.6518353174606,770.899031385281,-67.65183531746061,-35.89903138528098
4,2160,dust,1140.0,1143.2372519841272,1153.2027281746032,-3.2372519841271696,-13.20272817460318
4,2161,dust,980.0,951.0300694444443,1033.95775297619,28.96993055555572,-53.95775297619002
4,2162,dust,865.0,880.3432390873016,906.6422371031748,-15.34323908730164,-41.64223710317481
4,2163,dust,725.0,724.3088492063494,723.2073462301589,0.6911507936506496,1.7926537698410812
4,2164,dust,780.0,726.9460714285713,719.0366157106785,53.05392857142874,60.96338428932154
4,2165,low_grown,1150.0,1306.2123908730157,1313.5266021825391,-156.2123908730157,-163.52660218253914
4,2166,low_grown,1425.0,1531.002529761905,1545.9988095238098,-106.00252976190495,-120.99880952380977
4,2167,low_grown,950.0,982.1949305555559,978.3105654761905,-32.19493055555586,-28.310565476190504
4,2168,low_grown,1650.0,1772.8241071428572,1764.0285813492062,-122.8241071428572,-114.0285813492062
4,2169,low_grown,1400.0,1512.2246428571425,1538.160853174603,-112.2246428571425,-138.16085317460306
4,2170,low_grown,1925.0,1780.7419593253965,1792.186666666667,144.25804067460354,132.81333333333305
4,2171,low_grown,1090.0,1088.400600198413,1059.209573412698,1.5993998015869693,30.79042658730191
4,2172,low_grown,2650.0,2485.278015873015,2446.5577331349205,164.7219841269848,203.44226686507955
4,2173,low_grown,865.0,954.4005357142855,941.7307291666666,-89.40053571428552,-76.7307291666666
4,2174,low_grown,950.0,1117.7100297619054,1119.836011904762,-167.7100297619054,-169.83601190476202
4,2175,low_grown,825.0,850.0218452380952,824.7583333333333,-25.02184523809524,0.24166666666667425
4,2176,low_grown,1350.0,1521.160357142857,1520.5253521825396,-171.16035714285704,-170.52535218253956
4,2177,low_grown,1250.0,1352.0481547619045,1377.8965029761903,-102.04815476190447,-127.89650297619028
4,2178,low_grown,1515.0,1545.4729166666666,1544.4172321428566,-30.472916666666606,-29.41723214285662
4,2179,low_grown,925.0,986.7213492063489,989.5289136904757,-61.72134920634892,-64.52891369047575
4,2180,low_grown,2100.0,1964.3518204365082,1963.17373015873,135.6481795634918,136.82626984127
4,2181,low_grown,1250.0,1278.7732142857144,1275.723988095238,-28.773214285714403,-25.723988095237928
4,2182,low_grown,1425.0,1458.2041517857144,1464.660625,-33.20415178571443,-39.66062499999998
4,2183,low_grown,925.0,982.0568799603175,982.9212351190475,-57.056879960317474,-57.92123511904754
4,2184,low_grown,1750.0,1784.330958694084,1793.3851835317462,-34.330958694084075,-43.38518353174618
4,2185,low_grown,1250.0,1328.4371825396825,1335.454642857143,-78.43718253968245,-85.45464285714297
4,2186,low_grown,1325.0,1552.4562152777785,1546.3678323412705,-227.45621527777848,-221.3678323412705
4,2187,low_grown,925.0,987.4163640873016,980.6497916666664,-62.416364087301645,-55.649791666666374
4,2188,low_grown,1500.0,1607.2295287698407,1604.1233387445886,-107.22952876984073,-104.12333874458864
4,2189,low_grown,1360.0,1282.266726190476,1294.6740773809524,77.73327380952401,65.32592261904756
